จังหวัด,สภาพอากาศ,ลักษณะการเกิดเหตุ,มูลเหตุสันนิษฐาน,บริเวณที่เกิดเหตุ,hour,day_of_week,month,is_peak_hour,LATITUDE,LONGITUDE,actual,predicted,abs_error
อุบลราชธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,5.0,1.0,1,15.684338,105.07294,1.0,0.6312207336853769,0.3687792663146231
กรุงเทพมหานคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,1.0,5.0,5.0,0,13.7238035,100.81334,0.0,0.48852320248344905,0.48852320248344905
สุพรรณบุรี,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,21.0,3.0,12.0,0,14.756896,100.08672,1.0,0.898367212060027,0.10163278793997299
สุโขทัย,แจ่มใส,ชนเป็นมุมบริเวณทางแยก,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว ++ที่ราบ,17.0,2.0,5.0,1,16.905447,99.759735,3.0,1.5636432249457908,1.4363567750542092
ฉะเชิงเทรา,แจ่มใส,ชนท้าย,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,10.0,4.0,4.0,0,13.514698,101.029594,3.0,0.6922830294431639,2.307716970556836
ปัตตานี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,2.0,12.0,1,6.866319,101.36,1.0,1.4601491040313985,0.4601491040313985
ตรัง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,อุปกรณ์ยานพาหนะบกพร่อง,ทางโค้งปกติ+ที่ราบ,9.0,3.0,2.0,1,7.797587,99.61864,0.0,0.5709606521980876,0.5709606521980876
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ยอดโค้ง,0.0,0.0,5.0,0,14.900733,100.09282,1.0,0.36182853455863895,0.638171465441361
นราธิวาส,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,9.0,3.0,12.0,1,6.1074347,101.88132,2.0,0.7119504353415307,1.2880495646584693
กระบี่,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,21.0,0.0,4.0,0,8.106283,98.920456,0.0,1.1937985284566235,1.1937985284566235
เชียงใหม่,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,14.0,3.0,8.0,0,18.524887,98.64246,0.0,0.4325586984013755,0.4325586984013755
พะเยา,แจ่มใส,ชนด้านข้าง,แซงรถอย่างผิดกฎหมาย,ทางตรง+ที่ราบ,12.0,2.0,12.0,0,19.36437,100.12904,1.0,0.9179889239707693,0.08201107602923075
น่าน,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,เมาสุรา,ทางตรง+ที่ราบ,2.0,1.0,11.0,0,18.792294,100.779976,0.0,0.9785119114334019,0.9785119114334019
ตาก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,2.0,9.0,1,16.736195,98.60309,0.0,0.8716728954205611,0.8716728954205611
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,9.0,4.0,2.0,1,13.786735,100.37309,0.0,0.6828076554074429,0.6828076554074429
นครราชสีมา,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,8.0,0.0,8.0,1,14.950608,102.021996,0.0,1.2967222387606057,1.2967222387606057
ตาก,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),แซงรถอย่างผิดกฎหมาย,ทางโค้งปกติ+ก้นโค้ง,12.0,6.0,11.0,0,16.278574,98.99011,0.0,1.7849461972682843,1.7849461972682843
ขอนแก่น,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,4.0,5.0,0,16.485062,102.541664,0.0,0.6806048845812467,0.6806048845812467
เลย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ก้นโค้ง,13.0,3.0,1.0,0,17.470392,101.53569,2.0,0.7088593573528614,1.2911406426471386
มุกดาหาร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,0.0,4.0,0,16.402966,104.383286,0.0,0.2847254082750129,0.2847254082750129
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,2.0,5.0,1,13.732207,100.70652,6.0,0.6096129857010223,5.390387014298978
นครศรีธรรมราช,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,15.0,0.0,11.0,0,8.062828,99.89189,3.0,0.9968703802834554,2.0031296197165447
สกลนคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ยอดโค้ง,16.0,1.0,7.0,1,17.120285,104.02128,0.0,1.2694724730670446,1.2694724730670446
